filename	doctype	connector	cct-accuracy	cct-%missing
Core-Skills-for-Biomedical-Data-Scientists-2-pages.pdf	pdf	azure	0.981	0.007
IRS-form-1987.pdf	pdf	azure	0.783	0.135
spring-weather.html	html	azure	0.0	0.018
wiki_movie_plots_small.csv	csv	s3-minio	0.979	0.03
example-10k.html	html	local	0.686	0.037
ideas-page.html	html	local	0.929	0.033
fake-html-cp1252.html	html	local	0.659	0.0
layout-parser-paper.pdf	pdf	local-single-file-with-pdf-infer-table-structure	0.945	0.029
layout-parser-paper-with-table.jpg	jpg	local-single-file-with-pdf-infer-table-structure	0.716	0.032
ideas-page.html	html	gcs	0.929	0.033
